client_id,default
19773,0.6641065316790459
6757,0.5224014372697274
84797,0.6975858236628486
80450,0.6652647367101804
3169,0.617973233963629
96612,0.5128827324517358
33132,0.7207107129294985
89473,0.552359483378272
58995,0.6639669470663067
37566,0.47844184837346526
76641,0.36331415146469426
98276,0.6023013334953444
71401,0.275039782943528
29984,0.16989986813883845
17786,0.5482341172499641
91304,0.7592267679232039
54845,0.45759155705315374
37602,0.8006965199159751
32241,0.46700941778385985
42800,0.3986634034828297
108061,0.24558937713051743
41999,0.3297827008108597
18274,0.6355487658176682
68309,0.644648144543222
14845,0.48952588726642887
64666,0.6491445095190671
109580,0.4125968992970603
38953,0.5953599225838069
7616,0.6169087176639809
68739,0.49444954165088
32234,0.7531973905584785
82973,0.4413720675705826
21910,0.14770646151441735
10575,0.5403714790417794
47475,0.31949474265475203
80037,0.3031104629414092
59883,0.6166002188901502
48372,0.714439691043561
14734,0.5528875706787787
55664,0.5890216163122424
5274,0.8234421714488874
80788,0.7883217428752433
109091,0.4457292180513959
22446,0.8138783851252764
54795,0.5208512116045538
79727,0.35335292550329217
34380,0.4622022525348871
51133,0.8199837517104946
76536,0.49163949586549227
105618,0.23135829215295659
24875,0.8000830137663911
75821,0.37676555753009555
88277,0.33967000392778046
68539,0.4739446849392926
65560,0.42238685333718146
68640,0.5516023041998589
103631,0.339922082759635
40491,0.33652314284774854
935,0.38084490625570244
66241,0.2297583249422355
55563,0.31839177665239865
23265,0.9125947348018011
82151,0.29498187947128063
86504,0.5352955997480748
94895,0.3774048232662699
84878,0.48645521439448913
101883,0.3645240409647623
36194,0.3238354553513755
77024,0.3365632739791713
50537,0.7425604507037807
78549,0.4381257928779867
83519,0.5296180184805526
35046,0.5129813869121971
17936,0.3930474322473792
109349,0.3966250775991825
7487,0.2717544058579106
82113,0.8217023941639736
55490,0.16503764562690795
56188,0.2885987893392701
60091,0.29280055663043814
81741,0.3036266668932967
71183,0.5286348183066648
71393,0.28011119317925753
32437,0.4923845301782571
68842,0.27762417250832205
7001,0.7150427169177362
6316,0.5844514974539448
37291,0.6311811114544797
34407,0.3564172471857592
14533,0.6591252881037977
32686,0.6537709095080526
49530,0.18235729368513748
87425,0.6598804306578351
12244,0.45563578918668
90943,0.4275615627235164
99564,0.15822352158476505
33686,0.20711944890356168
99880,0.14857973135831065
107272,0.4483515493676967
42234,0.31333051432523595
15375,0.5551714232470626
56520,0.818494219120336
35499,0.596819471106372
91233,0.2726293923094038
42391,0.7163732977478378
84735,0.6681436700780959
42746,0.5053132322344797
83459,0.43989108771908686
50037,0.3155619422780294
70702,0.657334134534009
2850,0.45140250631774176
1898,0.7022426323372972
73692,0.5841950433331647
104483,0.19130241858319935
75022,0.49053307961379833
70469,0.2579941211593676
19913,0.5249823662299323
70075,0.6493562732080367
104779,0.5423152114435715
25134,0.5850836945973588
11209,0.6725055479603889
30419,0.4846906188205073
100706,0.6082534981183789
87233,0.06183054290932859
68845,0.6940409733210029
12937,0.7200466092029331
105387,0.49790247296143314
92002,0.08793162665846005
19610,0.45917515014073185
16379,0.7067162677271575
95182,0.2620523398922137
71962,0.47260841854866664
31467,0.4496966414570545
87761,0.4430212201879567
71420,0.6284585060019833
53842,0.45587737794495425
23792,0.27434176854780584
4572,0.33168838420212177
25804,0.4946715641029226
47117,0.11367852871187155
82162,0.16109049337321724
104618,0.8013395558709738
6686,0.9215498019782217
79146,0.3181186175900372
101249,0.19176259581805738
101227,0.5148437814459585
103841,0.6702106070299042
50184,0.18164434828245865
13926,0.5511776445525471
9699,0.7762870754653668
103690,0.47446351693389016
29157,0.17671829023839017
104500,0.49676596331187434
45137,0.9405774202821006
102001,0.4390509138849283
52126,0.5747737118172664
56779,0.3032197387793638
65298,0.39427462478699493
96872,0.43287800933058235
38998,0.5251857320992435
23352,0.29183337341531995
88348,0.3992236021464725
32088,0.7426348405811912
103647,0.20075160977233672
44026,0.33364328752101124
16899,0.47744318483070103
25161,0.7087635721945108
89040,0.4622068550120699
3725,0.9552799017129066
70805,0.7667139218409016
91170,0.23055655889331214
103618,0.5578552781435264
95872,0.45265335599605844
29366,0.383932582013336
66054,0.2324658239569891
20869,0.6951498453608287
23956,0.47942678897805274
78793,0.3521759898867544
39737,0.6486210736294572
47913,0.5675342526980052
19211,0.9415387919501682
8429,0.4068072826478607
29458,0.16113035814045948
476,0.23742167919094923
24698,0.8877546434038229
69175,0.704906754565194
46138,0.6718492794058323
78101,0.28316083283286614
44923,0.07867026798483653
34684,0.33441765995909
27971,0.50023755772924
22754,0.35573981933062965
110098,0.6686066066916505
14768,0.7561200756059199
59911,0.5052805965759006
4808,0.296191877100777
62747,0.2662112789718136
3529,0.18298814141775177
32885,0.6197861115490093
47054,0.5784141135629347
29239,0.8384117742232836
68043,0.31390656486160523
10082,0.5764452402149529
95163,0.2251038563568519
36251,0.5254424974971768
48688,0.2038722170563599
41370,0.452284523262885
110054,0.5926822942320477
26054,0.6287904163385329
81284,0.2997577123958523
109508,0.39027278908122887
96751,0.8092660839132475
17532,0.5123897307821487
31941,0.3565769131766572
63146,0.7638625327522698
91805,0.846377894335732
66234,0.36783617028296695
109624,0.5036445985823763
3736,0.7089048333131219
109492,0.6339954465649408
7832,0.4008974669014876
23607,0.5142942665171515
17783,0.661588405411412
34953,0.3087875579027171
23911,0.20235930746545533
78483,0.3258079260394104
14970,0.5947206622902276
109878,0.6005969888883784
45777,0.7036667573362914
13002,0.6268268466780885
90660,0.5282069002225788
107602,0.08968910758648845
19537,0.6089252803096459
43045,0.468399769384457
46777,0.6280820731840555
79646,0.6524456058132637
101851,0.333491389485269
98794,0.7295075515970906
10027,0.8916024361482313
3483,0.7652347377798295
15489,0.7712298464297866
64392,0.6684831988222134
60308,0.654239673093032
20332,0.4306796596907769
104467,0.7622346728094169
63537,0.5733165962780401
97767,0.20110522129849817
73820,0.46205380164599635
58453,0.3291782061585122
70480,0.30030816109030484
98341,0.25069281380288916
95455,0.468633783429644
101919,0.3168372547040429
8348,0.2733917158771458
102135,0.8407858874725915
72203,0.42384405729593105
17303,0.4082547785227901
106031,0.7539698679195408
67380,0.5695660352549125
70812,0.28233649395639754
44232,0.7317547218670197
101582,0.6121298342232179
96360,0.6586878643377839
29058,0.22549804994543704
51667,0.5319619906602766
58235,0.3319161506919856
22641,0.33013062267511495
9737,0.342427822820845
102620,0.35201032175444386
13151,0.7067470997153962
58854,0.30675288928632627
71175,0.4395841255877367
35442,0.7112104927895716
28295,0.22626732026439192
42910,0.35745200425215157
85357,0.5677854882411425
10926,0.6340958665719748
79190,0.5565788477221737
84246,0.6953187225213853
35101,0.3865298923154031
6943,0.23119294594641882
85419,0.7498483582897503
33448,0.11968491629753003
12039,0.5972310960543978
82547,0.2142115449952959
75848,0.4213895939236977
58344,0.568204125606634
22611,0.48955458553724807
108487,0.3598971903717512
43322,0.2946825301144096
97747,0.23842564834438396
13437,0.09725099379151894
36316,0.3458656600395289
102196,0.15750114425348338
13415,0.6834202396163757
50128,0.814206777898664
48183,0.31419028248713254
76402,0.27797913729148915
22878,0.2472546154646744
10465,0.6973057987417776
26253,0.4320491078143328
42403,0.4564848032243501
57892,0.6028706521695009
11750,0.8146353119293795
74522,0.22894311281784405
54714,0.11279640083483104
45449,0.20221597902694088
37950,0.5850613076004704
73712,0.4984266252785084
80879,0.5933518463580232
4205,0.2642708886922435
31304,0.4655170399740643
11977,0.6280340258925258
59838,0.160248900791372
20349,0.5660479924205623
26317,0.6651946811684716
27355,0.3884686718846277
56929,0.44888613289282325
2502,0.462277979581004
65524,0.2968932024862163
107779,0.22824085408903344
84679,0.46520337633664594
9081,0.6291677178779504
69814,0.19651267435544711
61984,0.46652294082113294
69843,0.25666957293889475
97464,0.6260636147306998
43023,0.4844041458528326
87112,0.13318404977483017
56342,0.33769434130017945
27080,0.3553445972464261
105814,0.4632497002662383
36519,0.8184426872261243
95589,0.42458736515039125
90367,0.49221895618279393
16881,0.15726095745615504
88712,0.6377214566316098
72638,0.2882846783066247
107664,0.8505126400355116
78392,0.1595783270537168
38473,0.5073008364172074
1764,0.6431061145005518
89971,0.2795587426680268
53722,0.4860346952611264
70283,0.21077323083176427
79737,0.31298486901626194
9156,0.6188332072106553
11978,0.21020008235711932
109705,0.27099906301726756
96005,0.22457939153044726
9612,0.58761973297213
91334,0.3229584415215472
43338,0.7804023004689785
3351,0.837922081285381
16913,0.4076692619666849
86141,0.314352505088919
37860,0.12911262501908444
80971,0.6666694722803145
34168,0.234768416232656
54806,0.3391996867553838
41359,0.7278886197008738
39899,0.13684224233863942
27472,0.5133889106993633
27490,0.7114272433521314
11091,0.2558335799210439
70476,0.4482634875598881
32764,0.7756294502030121
52867,0.7982716897526786
91856,0.7030608894365485
25003,0.5817795309208478
108338,0.31219989889619915
74106,0.5234611821483423
48697,0.269664438836673
109648,0.3937794981388286
17027,0.674833719931513
90340,0.5856541831151241
58012,0.6177401441753072
85378,0.4794733410168318
8335,0.45623184242674597
40763,0.4090421593679574
67921,0.2047393112619297
105577,0.6434297517321224
7468,0.19183538967646704
15111,0.5529056559763922
56646,0.26147177298638313
21057,0.36421427540608414
45881,0.3039459639428766
87728,0.6381958240035004
94631,0.610020491874616
58918,0.42051242097187164
46299,0.24799824809809876
31871,0.5078849348431586
5173,0.630176871983208
11348,0.7208546758727937
86066,0.2174697552989931
96203,0.24923320759752543
106290,0.5860931645437021
72485,0.6051787881769893
20125,0.24445655117410467
20757,0.6999713814330125
27240,0.8803368574706878
72514,0.35462450516236516
50425,0.5478186314144714
41826,0.6955150851188114
32495,0.300607079290334
28368,0.40818530568072814
42334,0.2630826076011872
36918,0.26677882199395264
823,0.3185596870418594
56498,0.2548025761958758
60757,0.22913192917646047
109929,0.5724399631485992
13957,0.6183886600390214
40153,0.3892005999596207
22673,0.7064437745164135
13771,0.5310419797683373
28899,0.6048468024902421
61841,0.18705865033262567
87376,0.2861054803145936
73578,0.3202026565531828
48650,0.648790181359284
16236,0.4860131986079662
65834,0.27148272850664307
38008,0.3069171204053327
22751,0.37474636839766373
3215,0.7002641014521994
86489,0.14056119248684573
58570,0.6238826618609513
30005,0.38838407429289934
95511,0.5663958556022585
15205,0.9168344518644175
4013,0.3556250849118702
42390,0.13353218892936186
64440,0.42276165003634947
36926,0.7763731850367637
51464,0.7105298622100852
57589,0.7237808382593702
65637,0.32596189522152247
13794,0.6226252939142248
54292,0.7459598813602372
46743,0.35113045753037325
97339,0.18812953668010876
14409,0.5179108614951545
103503,0.18663025163476787
68874,0.7312040778325275
12609,0.35082209537169745
92170,0.8815388405735799
73383,0.38478289779584185
33817,0.42577184965894654
36701,0.541712421319622
101922,0.5499356884028116
63839,0.3781163507445962
26052,0.6578901335355156
109887,0.26238508623376916
2274,0.09726267895346871
54478,0.4425177501057745
106027,0.4896122418628547
48984,0.8954122235235082
40666,0.6164518227474521
66998,0.4420706748702668
18865,0.5625339880059148
10475,0.35849354085837015
2564,0.34177736540458037
72872,0.19298290684694017
65725,0.2841578977418417
92145,0.5692544607173088
99623,0.6898022441838955
48750,0.6713097707573142
4457,0.4462470226968088
79839,0.2762938298428056
68736,0.22619709887496725
92960,0.4175013561541976
13866,0.5099196079300317
37635,0.5258338922684428
12583,0.20071046848974347
84624,0.6476021711417094
46297,0.5365611235308942
94471,0.4277920013930565
84207,0.4321847340865146
37235,0.27119438732332524
81724,0.7393923771861143
2612,0.28273869314137207
87026,0.633751567084012
5373,0.21866378336703632
42807,0.5402102768669261
45552,0.3469645490426678
24591,0.45949143136151605
60061,0.18306548086819333
103063,0.5770501285767847
70285,0.6063112010364413
97351,0.7355968177738785
53658,0.3779444793063906
100345,0.5496906459186407
23562,0.4246529823405155
9775,0.909644762850107
4985,0.4461226562334509
103591,0.3903161517546677
45248,0.547061871330518
6280,0.47692860687430555
102859,0.10428048700030502
27304,0.43995249976279593
16380,0.4768291341853215
6428,0.7665877242551482
12185,0.5955559263910511
82223,0.34066246612507495
29402,0.7260648250307211
77705,0.1597442287635171
38588,0.49477035882975723
63631,0.3181882427300291
85305,0.45739983304929455
63047,0.4362989967108399
92419,0.3107978503776867
75611,0.3817801837041463
27481,0.30021657404872665
9091,0.17918634576893128
42602,0.5323321747315058
106937,0.41220022013450425
103779,0.6128736902462905
81979,0.822383264858163
25196,0.7045732461095462
5056,0.5347701400439354
48142,0.22232667029688602
103191,0.5663486562775536
61465,0.3005967240047604
96532,0.1431021672991774
79927,0.234760760414904
106330,0.5857308425020125
91411,0.12581931394401114
97241,0.10622098018034555
33193,0.2105195153942474
90830,0.7630498319112085
36128,0.2446739591728204
12521,0.6524224264045335
21624,0.31865238316597816
57384,0.8361936152260809
60192,0.6274233865112472
75311,0.21365510223191278
55235,0.10879326968921223
2182,0.43644937556672436
73620,0.3235650189073592
73448,0.03627951995490851
37611,0.8715173818476875
35788,0.4696752332877197
82741,0.18547853642780826
24214,0.7870965182709604
20213,0.6987375466968331
86809,0.6904104223778321
81904,0.3655611609143729
89725,0.5021867391799157
29579,0.49916479516938145
109620,0.3963140820867842
97786,0.0917337570109895
44033,0.5378558306876547
25040,0.1291326800017282
94680,0.7421795131421057
73061,0.7615896717361681
60819,0.09824343396791867
104174,0.398806913272522
88040,0.4763569127503404
64476,0.15200477302116083
68659,0.2371168060453901
37912,0.3384256204367382
25864,0.21369430278377907
51823,0.12080954513027031
3379,0.31787036346686093
27354,0.5331894978549472
50085,0.5399162884839742
62298,0.26951317153769044
108192,0.5327585668850011
49011,0.40476933704865
92736,0.5785979980653676
95031,0.8031206675605792
28637,0.42907876978272497
33055,0.4530412447830854
64161,0.32998114590906186
34808,0.6182060767508841
104229,0.49113604729839516
25661,0.4208932462336754
57905,0.5132561131759477
61946,0.2681185159377104
106707,0.5424494710477363
34497,0.1564831052501946
79447,0.5224192611761207
44521,0.7101432828917592
64200,0.500821644281364
8107,0.5076738901100547
10478,0.35795405318196466
69743,0.14148783220714742
51344,0.30529558024229053
66416,0.3830037804281778
43566,0.788575929661948
101018,0.19668819079863167
58652,0.7560077849332497
53888,0.4467314651038729
103860,0.15854673167592098
25577,0.5667058209436618
90927,0.26729040853980307
86961,0.09145102478062454
87812,0.5081783840620302
30454,0.3527733160260376
47226,0.28800648115228017
56084,0.4182833813938691
27699,0.1516689973080878
37367,0.7021917450646821
89232,0.8098632530531541
87721,0.27671776882864213
99917,0.42272080603013795
77856,0.1792017664374527
45733,0.6400626125336407
28514,0.18747853495001615
55559,0.6548628966116055
17486,0.3178344587916996
8644,0.5326778182018904
30782,0.332640601492981
19699,0.2237803466308976
30853,0.2534291356326908
3097,0.9233531692355079
39422,0.8595805416691539
22267,0.7340867609858932
39549,0.49636114465633707
93065,0.2999693254226219
43511,0.7522815969906963
104589,0.4433708904002737
29994,0.5894703333800184
102372,0.22307325061696176
84783,0.8295129402459512
4183,0.3280449592630496
93788,0.5151357343858932
82814,0.32630181224818233
23476,0.13960208783254527
76041,0.29245523754538705
82918,0.5062089636205198
81881,0.3747690948733321
93234,0.1765657341926348
66175,0.4601735903971477
61874,0.7994796197850575
7016,0.5276211983902667
15688,0.3410110712883992
35198,0.7918605268100872
104787,0.19066941669138993
84288,0.3446817280961767
90170,0.7341158524862406
1515,0.7572246072610922
54557,0.5861666882865733
9247,0.8116397105335182
89787,0.3791138473372711
102205,0.33450402053547007
43171,0.2131839797380968
107281,0.45675928043704406
104604,0.4030131514136547
52824,0.09713700023861802
98852,0.2870239511014937
76565,0.29164376879453013
99809,0.3337169878982966
83069,0.33297083582258064
104269,0.5684972475974539
72447,0.6567436052527601
60352,0.14804312797531466
21844,0.8495624833051015
66001,0.420601105720563
58801,0.7163615770569035
100176,0.35982785443932735
63007,0.3511066779761196
2002,0.5755785523425039
78839,0.477808934966095
10990,0.609154566458536
33455,0.528893879689998
83687,0.8224550634462846
93138,0.6757167903731494
8249,0.7124807350436158
56457,0.21539188759842218
15343,0.3455416618245319
65020,0.23352188293172454
93634,0.13517330031914568
81347,0.8570728676338281
33967,0.37304081318595295
81718,0.616012772586844
91263,0.3081011348799524
2196,0.3521402313632519
8405,0.27599211135726126
19154,0.2123025275241074
84396,0.3292472723132742
39318,0.39927122665456594
95560,0.45891456828610533
106739,0.38982909772449625
93235,0.29686167609101966
34204,0.6519968787717066
9117,0.18866868118930988
6673,0.6694263699775252
39572,0.5033091527931588
1082,0.7127156606864835
54427,0.12446324619271915
103730,0.593950040946965
17599,0.4052021698452435
1051,0.13843069627428103
51402,0.2697245608482585
51601,0.4965949232173906
24405,0.6822986610071625
4801,0.397825189663391
52242,0.06513171338793809
87463,0.30424752634669394
65152,0.6724640758472543
75229,0.72528094889984
89736,0.16927812718927018
3101,0.6115677485488578
17237,0.49955369004023775
51983,0.4456294777348424
47608,0.5456994708604079
69778,0.25629212991530476
84403,0.5226999249617005
89305,0.49609764069823203
94167,0.4868956825108297
79044,0.3461949945224478
22221,0.49779936320796697
33043,0.40823901930257467
81747,0.3302606850153326
72612,0.5449737664638171
74776,0.7976910993352707
97012,0.6692849419155921
68182,0.5107356786061449
85318,0.5117639992414184
30151,0.3841815953123782
5548,0.35756418236549864
76187,0.2817769885600565
109819,0.2696551889334586
27637,0.2312232071022159
46879,0.14624176651198617
42900,0.17194158292084274
27888,0.31555055792392783
48185,0.6855804717981516
1021,0.39839351544912277
92534,0.21491560935078646
42562,0.12533097662060952
76117,0.4422626157424573
342,0.5169253619856132
29669,0.45018196647839404
15215,0.461714924759308
106185,0.5705013281249418
107183,0.016846970878353348
13331,0.16295347141700586
58920,0.33781409796346457
80896,0.528064837269896
109588,0.1524355614679825
105768,0.35414851380427503
10320,0.6602709498312123
104592,0.6896982098453791
88399,0.21316355617987237
16270,0.7302672678786183
49192,0.24459537161786285
103270,0.20661633133029256
48882,0.10336451741893106
63622,0.8179097452251446
108276,0.165118078218195
97403,0.6026946465795641
41686,0.42953557583053625
99589,0.09173504420077142
96451,0.362322470935821
60982,0.48096524754193226
4340,0.7096260641890686
97040,0.21495130690286263
49868,0.702068756371705
59191,0.4189262012879201
35763,0.40247647518253316
55405,0.2650442407967272
64867,0.8308816450138261
1720,0.636995290411081
106780,0.15259359926238938
57075,0.8306671908349677
60436,0.5211273773590747
9190,0.5030421373182987
37799,0.4351114967245074
72491,0.43079152868307
2770,0.28652810423896524
105244,0.5999568775885632
34331,0.3051318462461011
46694,0.3724418965717678
41016,0.7169176453100359
35391,0.8315793246958841
6657,0.7162931782238935
42167,0.3163041913778464
89283,0.21392218992970088
29875,0.5089735604405258
24891,0.3346580800877861
100669,0.7344564766847648
13904,0.6641056619431462
51155,0.33775821818342755
28214,0.8452048983850864
6995,0.6960516586778064
86411,0.22262282244082487
48460,0.566622730921568
56104,0.06724518780725874
37911,0.38471564511475015
26287,0.5374597064620479
106301,0.5230004378597011
63679,0.1318103977908352
108457,0.43509112624085955
86605,0.6904014406201338
6467,0.49357157305801913
35275,0.6033534363204518
17524,0.20266033257763524
13389,0.2522877615877571
22713,0.3843701929902992
78843,0.44081527913162954
3130,0.829986432401484
14311,0.606198669969784
82551,0.3364241201678816
99130,0.6692037713123514
46583,0.6441967169424252
72979,0.41092678431075474
40157,0.25272624411847894
78865,0.367778284096927
11612,0.3727229561586854
54983,0.8160213294497792
37605,0.5842570696097213
37503,0.23188432558197852
7093,0.7489863371536529
54632,0.4642440105347188
107225,0.2341025146997189
69685,0.6016181189596317
42414,0.36160083956468564
85883,0.3001390556507493
64816,0.34384230847051706
87083,0.6498942122652341
86064,0.0611004644269838
59238,0.7313166217007957
78386,0.8753544379657863
2409,0.3135892382762269
73410,0.4596907794459675
40977,0.3330279043901536
64471,0.5073662669915375
94119,0.2542062156820978
36526,0.5101856897758359
83777,0.17531266945619933
51559,0.2629222860755367
67837,0.16339162242544408
36384,0.790584749624301
108257,0.5123238061395449
97820,0.4392072949470256
13828,0.7071183024043782
80065,0.6558828307778163
35582,0.26916712431210366
19926,0.1624553168037908
33351,0.36377576368213876
25772,0.4128742682605662
93340,0.17811534933861564
51186,0.6617272945552968
10609,0.617926954612075
47439,0.45181592594373693
92385,0.20362504992666167
79848,0.30740607771831463
17484,0.6911728368197236
14799,0.6899605175668678
41420,0.32659634609001553
13448,0.48603064263929713
72400,0.2879189070325164
60329,0.21764006135385291
70736,0.2938054075299693
71279,0.230077364157474
49426,0.3669622169903448
13837,0.4295120768900626
65692,0.7345298339189672
22270,0.3257335002362538
78407,0.08025160037758577
67990,0.1845732743932253
85793,0.529634803408437
34105,0.49187795921517125
77968,0.45098728777287816
107667,0.5555371518708305
44572,0.6335484612258356
54452,0.5850324260512506
44076,0.4673037728748509
66525,0.5460738617995043
20302,0.6886391669116955
75261,0.4994701305296951
59385,0.38419782153134036
18220,0.8406511781634346
80366,0.5624816768627114
12286,0.26623369005848985
21669,0.5745642386700303
21245,0.28112661769766234
92864,0.7249088357796362
105440,0.7085296334284618
100594,0.39430321051439265
49480,0.4539946779381791
76407,0.7787268497812653
5245,0.6748287915568194
88630,0.43131992003002967
109969,0.34929088064752606
105652,0.5697091848178972
32397,0.8898745365108105
82244,0.67870182890186
69948,0.7706865162541761
56593,0.8517717680681405
43127,0.45169693574354297
85326,0.6084321416644003
24746,0.7436290950998955
93840,0.2633735419693953
24865,0.622640002519378
7767,0.5517245099073176
19546,0.34046976213677155
6207,0.13093199706137096
50292,0.7296186141794839
84989,0.8150550768394996
49407,0.764581268514728
18,0.5770182863771408
13179,0.32361673246280237
89213,0.13916633684358848
53577,0.1950443281138257
22493,0.14197524818409296
69453,0.7902621067129394
51205,0.18440617965438885
94330,0.5502123621324424
27937,0.721774274156914
67645,0.6236346802920086
57659,0.5580185125511921
9971,0.7515024040790318
54526,0.4442762384783053
100122,0.5778628162861051
13642,0.9234749177237048
86412,0.607865861332689
23324,0.1565624978545716
34695,0.5588820808547594
37116,0.5694064033956736
18394,0.7689652753537175
14244,0.4728376740723314
19770,0.6855350176337703
107768,0.5791125163409497
79601,0.4811116544524782
6786,0.46281943281914995
192,0.3557441646212976
81671,0.31464508576597133
105861,0.2539623309126075
49837,0.5038463099822365
46291,0.39991569014774764
52796,0.1856010905995318
60880,0.20026974451551063
95696,0.2083543063735473
41555,0.18725310488199332
80144,0.16106780824437508
47027,0.7076139653471182
6815,0.09556528965740073
89706,0.3554139171545095
84884,0.5186874533283111
10085,0.20553641700143274
97250,0.21709911240741964
43696,0.2709969122925011
66994,0.302002143913005
104052,0.2673572044423665
27366,0.6284682719659339
39336,0.42720192900071463
46332,0.393633565241804
83317,0.2724001214243329
12590,0.4715785164043273
53749,0.35165845367329607
92982,0.7022939797732439
50726,0.6334490274596953
34904,0.29269715247715494
45926,0.5386411423061722
107176,0.5148097876575028
11154,0.3562984940863989
39363,0.4558891630470639
48059,0.19311290073976212
84120,0.5852146391483389
104870,0.45941148929983244
84473,0.17307233903881883
109129,0.5588022926501284
102320,0.7393324900423114
86978,0.7831181435677727
90723,0.5786944731337256
42371,0.4591164226297822
40519,0.7745939801354658
53922,0.28895144557462515
25927,0.37838295373576636
34232,0.6357506844811518
35909,0.18718997207293017
37156,0.6165574697844686
104921,0.3526512445752234
53625,0.4040195907397664
108451,0.4793499180056634
57433,0.6597579641187379
71285,0.2652095994470664
53968,0.5937104441280148
72891,0.15352220748115805
27050,0.8152268471101787
88670,0.17220565037720315
14517,0.40190176545448436
29592,0.6312904484125883
109430,0.20146008465465984
58320,0.2293222979437936
84771,0.3477079720742276
2550,0.3478147351600988
30504,0.4497965727899558
12562,0.6145973655040813
92810,0.289706928676863
36934,0.3867564337629946
64780,0.36619102265992914
84769,0.35066267546183116
93908,0.2080992026451613
80512,0.7168251696664232
75936,0.6972536844867198
40083,0.4558080282167453
55887,0.4858402969963153
91317,0.5724626219803478
3153,0.16571430751147795
2544,0.2597527151381197
77031,0.19504743234408328
17113,0.2712086920272096
82389,0.4169728341668924
8298,0.4040517790894725
54551,0.679560920918532
95193,0.538545778672583
98432,0.5318825787477083
59662,0.37021666741408793
108471,0.6524405132220521
44711,0.7472962849843233
27774,0.7157893739163185
103743,0.33322921544299694
41141,0.2858731213786782
79127,0.4250500513445554
95832,0.6365537935194353
74883,0.5326256603846174
66319,0.24018779533736817
6962,0.8284846364025157
99110,0.553159801328603
88752,0.3692862696033991
31415,0.2163478417720999
65507,0.6243430887372029
73100,0.677631244863725
46321,0.34657336595066923
31704,0.36350973176779366
18375,0.26372636954136236
83675,0.34456659808417317
39263,0.40732320346023576
57671,0.7976298771404542
12246,0.7622015684823746
70851,0.22835284158583985
104886,0.19173946941492595
93921,0.3905544203386665
105329,0.3842390698825031
81562,0.17096982435817226
3507,0.5247412122448298
91933,0.16860212425888785
64943,0.6662819877687731
17264,0.6168363005745101
1181,0.7032015472093245
51442,0.7460399870964655
57172,0.2919170640006504
85560,0.44562598763757144
22812,0.5686235925916867
35806,0.32645359234439214
44352,0.07482471931086955
108293,0.6313772885413548
103421,0.5485030085637875
54245,0.4431359404354142
44300,0.22052702319769546
78677,0.5401013070408585
33741,0.5197826316723795
82645,0.4015006736262913
23655,0.2562870445385497
100163,0.6815099764085681
88144,0.6009400350577002
69100,0.3425522203611147
70666,0.6462283629711885
16133,0.5131001116829654
81053,0.3526304455026187
109688,0.3528409478183769
28212,0.27381464350545076
74775,0.6627544959778888
107040,0.0670746413408925
38413,0.47547968039705635
73734,0.5590499302706365
99620,0.7485063449218202
84480,0.46071266320639515
4811,0.3113745938151523
59092,0.30158060517137925
56130,0.583729496468886
12422,0.8682302058319863
106228,0.5604868915584522
16025,0.5574904903714749
53528,0.401708716368399
47169,0.517417648136298
89954,0.131743938527114
61385,0.7565494716798047
59467,0.41619050357310494
37121,0.5220615641168439
94828,0.24976340714948847
99721,0.646964510847679
27712,0.7976311839259677
42840,0.672933368606966
87304,0.5562532941097367
50040,0.34482261927771035
61544,0.31723458136276983
7708,0.879162997687356
14360,0.47936597586396884
34332,0.23897176005879237
57807,0.45992933737882347
60415,0.4989310264263172
9308,0.3844332988785311
19410,0.6356994646407569
27791,0.7900843962436994
26942,0.4670660233015952
43693,0.6066288433451139
106459,0.4336464774271241
59196,0.38044902652126383
39457,0.45969424519274366
13803,0.32337135094764635
85945,0.8158332603839221
49789,0.3640115945953242
75489,0.5423453977451398
41823,0.6717384717026588
7600,0.5621758838744478
2237,0.6947520164959445
28297,0.3241192512058934
30254,0.7264493618116442
9929,0.3285259072798684
58865,0.17986105052222365
78599,0.5651142045973816
18449,0.05351208266832964
66800,0.5296724228452842
39539,0.5264962400721162
76008,0.3854578608318047
70792,0.5127116200971436
104913,0.7839988497227867
15624,0.8164257705800685
95825,0.6513208201165311
72152,0.3912606851333798
5263,0.26467111665980797
80627,0.6470259758631145
55855,0.19142354205785425
28956,0.2674427751184922
34306,0.7154852463368997
27444,0.47647351071923444
7050,0.5615149552927929
70167,0.36474263640850846
108696,0.4697242037022322
83765,0.8227694294841187
67281,0.40278140772054877
82203,0.5454169243557236
52132,0.4472044182473536
45937,0.3575898086705186
74352,0.1836959355736445
80960,0.28720396285015004
58841,0.09935565146474248
31856,0.4513728819541942
40267,0.34680909790083464
68066,0.6305319493580347
57932,0.3917193727462529
12995,0.4665160179278556
92993,0.3270394309490736
56510,0.4849490271766587
107382,0.6134454470206543
79991,0.1661408626487273
17434,0.45251177763355355
50304,0.1088967224796671
65664,0.25855863192885126
4199,0.3750336695154869
81701,0.5381049763426108
64984,0.6489959425414172
18693,0.42599441443656316
85790,0.5772083588543901
721,0.7478202576609868
33080,0.5516379723312023
33563,0.32011310785228403
105019,0.32488132484389715
96712,0.38525243478580085
26576,0.44169576532646754
5346,0.564944843098661
86919,0.27352276141037574
65204,0.23093611597903993
31165,0.578164571943756
57005,0.25735433291597076
78436,0.16936023090974112
49657,0.4752249260267699
82232,0.20070655669069024
